/home/felix-cheng/hpr_test/MPI_label_2/bhujangasana/discard/79-1.json,../selected_poses/bhujangasana/discard/79-1.png,bhujangasana
/home/felix-cheng/hpr_test/MPI_label_2/bhujangasana/discard/32-0.json,../selected_poses/bhujangasana/discard/32-0.png,bhujangasana
/home/felix-cheng/hpr_test/MPI_label_2/bhujangasana/discard/92-0.json,../selected_poses/bhujangasana/discard/92-0.png,bhujangasana
/home/felix-cheng/hpr_test/MPI_label_2/bhujangasana/discard/49-0.json,../selected_poses/bhujangasana/discard/49-0.png,bhujangasana
/home/felix-cheng/hpr_test/MPI_label_2/bhujangasana/discard/18-0.json,../selected_poses/bhujangasana/discard/18-0.png,bhujangasana
/home/felix-cheng/hpr_test/MPI_label_2/bhujangasana/discard/70-0.json,../selected_poses/bhujangasana/discard/70-0.png,bhujangasana
/home/felix-cheng/hpr_test/MPI_label_2/paschimottanasana/discard/140-0.json,../selected_poses/paschimottanasana/discard/140-0.png,paschimottanasana
/home/felix-cheng/hpr_test/MPI_label_2/paschimottanasana/discard/120-0.json,../selected_poses/paschimottanasana/discard/120-0.png,paschimottanasana
/home/felix-cheng/hpr_test/MPI_label_2/paschimottanasana/discard/56-0.json,../selected_poses/paschimottanasana/discard/56-0.png,paschimottanasana
/home/felix-cheng/hpr_test/MPI_label_2/paschimottanasana/human/148-0.json,../selected_poses/paschimottanasana/human/148-0.png,paschimottanasana
/home/felix-cheng/hpr_test/MPI_label_2/paschimottanasana/human/128-0.json,../selected_poses/paschimottanasana/human/128-0.png,paschimottanasana
/home/felix-cheng/hpr_test/MPI_label_2/ardha-uttanasana/discard/85-1.json,../selected_poses/ardha-uttanasana/discard/85-1.png,ardha-uttanasana
/home/felix-cheng/hpr_test/MPI_label_2/ardha-uttanasana/discard/34-1.json,../selected_poses/ardha-uttanasana/discard/34-1.png,ardha-uttanasana
/home/felix-cheng/hpr_test/MPI_label_2/ardha-uttanasana/discard/39-0.json,../selected_poses/ardha-uttanasana/discard/39-0.png,ardha-uttanasana
/home/felix-cheng/hpr_test/MPI_label_2/ardha-uttanasana/discard/65-1.json,../selected_poses/ardha-uttanasana/discard/65-1.png,ardha-uttanasana
/home/felix-cheng/hpr_test/MPI_label_2/ardha-uttanasana/discard/34-0.json,../selected_poses/ardha-uttanasana/discard/34-0.png,ardha-uttanasana
/home/felix-cheng/hpr_test/MPI_label_2/ardha-uttanasana/discard/21-0.json,../selected_poses/ardha-uttanasana/discard/21-0.png,ardha-uttanasana
/home/felix-cheng/hpr_test/MPI_label_2/ardha-uttanasana/discard/-.json,../selected_poses/ardha-uttanasana/discard/-.png,ardha-uttanasana
/home/felix-cheng/hpr_test/MPI_label_2/salabhasana/discard/28-0.json,../selected_poses/salabhasana/discard/28-0.png,salabhasana
/home/felix-cheng/hpr_test/MPI_label_2/salabhasana/discard/96-1.json,../selected_poses/salabhasana/discard/96-1.png,salabhasana
/home/felix-cheng/hpr_test/MPI_label_2/salabhasana/discard/86-0.json,../selected_poses/salabhasana/discard/86-0.png,salabhasana
/home/felix-cheng/hpr_test/MPI_label_2/salabhasana/discard/54-0.json,../selected_poses/salabhasana/discard/54-0.png,salabhasana
/home/felix-cheng/hpr_test/MPI_label_2/salabhasana/discard/29-0.json,../selected_poses/salabhasana/discard/29-0.png,salabhasana
/home/felix-cheng/hpr_test/MPI_label_2/purvottanasana/discard/18-0.json,../selected_poses/purvottanasana/discard/18-0.png,purvottanasana
/home/felix-cheng/hpr_test/MPI_label_2/purvottanasana/discard/1-0.json,../selected_poses/purvottanasana/discard/1-0.png,purvottanasana
/home/felix-cheng/hpr_test/MPI_label_2/purvottanasana/discard/82-0.json,../selected_poses/purvottanasana/discard/82-0.png,purvottanasana
/home/felix-cheng/hpr_test/MPI_label_2/purvottanasana/discard/72-0.json,../selected_poses/purvottanasana/discard/72-0.png,purvottanasana
/home/felix-cheng/hpr_test/MPI_label_2/purvottanasana/discard/84-2.json,../selected_poses/purvottanasana/discard/84-2.png,purvottanasana
/home/felix-cheng/hpr_test/MPI_label_2/purvottanasana/human/15-0.json,../selected_poses/purvottanasana/human/15-0.png,purvottanasana
/home/felix-cheng/hpr_test/MPI_label_2/ustrasana/discard/15-0.json,../selected_poses/ustrasana/discard/15-0.png,ustrasana
/home/felix-cheng/hpr_test/MPI_label_2/ustrasana/discard/86-0.json,../selected_poses/ustrasana/discard/86-0.png,ustrasana
/home/felix-cheng/hpr_test/MPI_label_2/ustrasana/discard/86-1.json,../selected_poses/ustrasana/discard/86-1.png,ustrasana
/home/felix-cheng/hpr_test/MPI_label_2/ustrasana/discard/61-0.json,../selected_poses/ustrasana/discard/61-0.png,ustrasana
/home/felix-cheng/hpr_test/MPI_label_2/ustrasana/discard/26-0.json,../selected_poses/ustrasana/discard/26-0.png,ustrasana
/home/felix-cheng/hpr_test/MPI_label_2/ustrasana/discard/39-0.json,../selected_poses/ustrasana/discard/39-0.png,ustrasana
/home/felix-cheng/hpr_test/MPI_label_2/ustrasana/discard/85-0.json,../selected_poses/ustrasana/discard/85-0.png,ustrasana
/home/felix-cheng/hpr_test/MPI_label_2/ustrasana/discard/84-4.json,../selected_poses/ustrasana/discard/84-4.png,ustrasana
/home/felix-cheng/hpr_test/MPI_label_2/virabhadrasana-i/discard/19-1.json,../selected_poses/virabhadrasana-i/discard/19-1.png,virabhadrasana-i
/home/felix-cheng/hpr_test/MPI_label_2/virabhadrasana-i/discard/30-0.json,../selected_poses/virabhadrasana-i/discard/30-0.png,virabhadrasana-i
/home/felix-cheng/hpr_test/MPI_label_2/virabhadrasana-i/discard/8-0.json,../selected_poses/virabhadrasana-i/discard/8-0.png,virabhadrasana-i
/home/felix-cheng/hpr_test/MPI_label_2/virabhadrasana-i/discard/14-0.json,../selected_poses/virabhadrasana-i/discard/14-0.png,virabhadrasana-i
/home/felix-cheng/hpr_test/MPI_label_2/virabhadrasana-i/discard/24-0.json,../selected_poses/virabhadrasana-i/discard/24-0.png,virabhadrasana-i
/home/felix-cheng/hpr_test/MPI_label_2/utkatasana/discard/21.-chair-of-heart-for-blog.json,../selected_poses/utkatasana/discard/21.-chair-of-heart-for-blog.png,utkatasana
/home/felix-cheng/hpr_test/MPI_label_2/utkatasana/discard/16.-12-copy.json,../selected_poses/utkatasana/discard/16.-12-copy.png,utkatasana
/home/felix-cheng/hpr_test/MPI_label_2/utkatasana/discard/44.-breaking-down-utkatasana_chair-pose.json,../selected_poses/utkatasana/discard/44.-breaking-down-utkatasana_chair-pose.png,utkatasana
/home/felix-cheng/hpr_test/MPI_label_2/utkatasana/discard/14.-chair-pose-a.json,../selected_poses/utkatasana/discard/14.-chair-pose-a.png,utkatasana
/home/felix-cheng/hpr_test/MPI_label_2/utkatasana/discard/43.-chair+pose.json,../selected_poses/utkatasana/discard/43.-chair+pose.jpg,utkatasana
/home/felix-cheng/hpr_test/MPI_label_2/utkatasana/discard/48.-7849067.json,../selected_poses/utkatasana/discard/48.-7849067.png,utkatasana
/home/felix-cheng/hpr_test/MPI_label_2/utkatasana/discard/32.-chair-pose-b.json,../selected_poses/utkatasana/discard/32.-chair-pose-b.png,utkatasana
/home/felix-cheng/hpr_test/MPI_label_2/ananda-balasana/discard/46-0.json,../selected_poses/ananda-balasana/discard/46-0.png,ananda-balasana
/home/felix-cheng/hpr_test/MPI_label_2/ananda-balasana/discard/42-0.json,../selected_poses/ananda-balasana/discard/42-0.png,ananda-balasana
/home/felix-cheng/hpr_test/MPI_label_2/ananda-balasana/discard/29-0.json,../selected_poses/ananda-balasana/discard/29-0.png,ananda-balasana
/home/felix-cheng/hpr_test/MPI_label_2/ananda-balasana/discard/35-0.json,../selected_poses/ananda-balasana/discard/35-0.png,ananda-balasana
/home/felix-cheng/hpr_test/MPI_label_2/ananda-balasana/discard/45-0.json,../selected_poses/ananda-balasana/discard/45-0.png,ananda-balasana
